821,0.687,-0.712,1.212,1.467,-0.808
822,-0.049,-0.975,-0.164,-0.887,0.153
823,-1.35,-1.659,-0.619,-1.013,0.312
824,-1.04,0.128,0.106,-1.77,0.885
825,2.38,-0.122,0.644,-0.25,1.259
826,0.99,-2.41,-0.943,-1.121,-0.247
827,-0.008,-1.392,-0.664,-0.599,-2.0
828,0.652,-0.395,-1.56,0.876,1.009
829,-1.788,-1.924,-0.991,0.103,0.183
830,0.613,-0.912,-0.1,1.553,-1.196
831,-0.548,2.543,-1.783,-0.22,0.596
832,0.508,-0.545,-0.385,0.9,1.231
833,0.705,0.005,-1.211,-1.95,-0.814
834,-1.628,0.726,1.101,1.078,1.379
835,-0.615,-1.63,-0.081,-0.802,0.459
836,-0.693,-2.112,0.56,-1.365,-0.126
837,1.107,-0.628,0.244,0.121,0.696
838,0.698,-0.053,1.009,-1.366,-1.377
839,1.296,0.639,-0.378,0.116,-1.265
840,-0.931,1.247,1.034,-0.769,-1.185
841,-1.016,1.376,0.074,0.33,-1.444
842,-0.586,0.366,-0.444,-1.033,0.027
843,0.279,-0.369,-0.638,1.152,0.991
844,0.571,-0.475,-0.094,-0.595,0.197
845,-0.133,-0.606,-1.041,0.22,-1.294
846,0.342,0.249,1.002,-0.512,1.431
847,0.505,1.531,-0.936,-0.385,-0.044
848,0.112,0.515,0.324,-1.216,1.213
849,-0.032,-1.142,0.812,0.518,-0.524
850,0.358,1.419,0.544,0.18,-1.365
851,-1.112,-0.739,-0.029,1.12,0.775
852,-0.23,0.959,-1.028,-1.122,0.113
853,-0.752,0.66,-0.168,-0.688,0.382
854,1.194,-1.193,-0.165,-0.253,-0.58
855,-1.105,-0.529,0.141,-0.4,-1.088
856,0.794,-1.032,0.122,1.537,-0.674
857,-0.669,-1.396,-0.461,-0.267,0.318
858,2.217,1.903,-0.192,-0.509,-1.424
859,0.841,0.733,0.782,1.155,2.116
860,-1.296,-1.45,1.852,0.5,-1.709
861,0.179,0.084,-0.229,-1.079,0.891
862,0.013,1.1,-0.044,1.965,-0.671
863,-0.668,-0.006,-0.241,-1.457,1.034
864,-0.288,-1.021,0.025,-0.096,-1.295
865,-0.594,0.142,-0.926,0.81,-0.588
866,0.499,0.955,-0.106,0.143,1.35
867,-0.643,-0.835,-0.006,0.646,-0.079
868,-0.236,0.482,-0.412,0.403,-0.654
869,-0.852,1.277,0.058,0.137,0.219
870,0.564,-2.388,-0.607,-0.859,0.524
871,1.153,-0.648,-1.522,0.539,0.616
872,0.973,-0.455,-0.487,-0.476,-1.336
873,-0.383,-1.905,1.425,-0.367,-1.553
874,-0.936,-0.691,-0.942,0.551,0.354
875,0.32,1.268,-1.818,0.207,-0.958
876,-0.196,-1.609,-0.503,0.169,-1.182
877,0.297,0.84,-0.358,0.561,-0.348
878,0.232,-0.074,-0.513,-0.298,-0.828
879,0.573,-0.114,0.715,1.156,1.079
880,-0.147,-0.24,1.348,0.292,-0.731
881,0.561,1.041,1.116,-0.081,1.671
882,2.235,0.402,-0.159,1.776,-0.708
883,-0.438,0.626,0.313,-1.798,-0.497
884,-0.811,-0.971,0.66,0.745,0.554
885,2.067,0.958,1.066,-0.34,-1.536
886,-0.647,-0.787,0.192,-1.576,0.667
887,1.164,0.327,-0.603,0.041,-0.6
888,-1.785,-0.491,-0.188,0.12,0.525
889,-1.618,-0.406,0.637,-3.752,1.14
890,0.055,0.925,-1.501,-2.048,-0.5
891,0.351,0.465,1.322,-0.931,2.205
892,1.201,0.909,0.233,0.439,0.326
893,1.841,0.731,-0.226,-0.863,-0.313
894,0.202,-0.664,0.377,1.645,-0.699
895,1.293,1.371,-1.82,-0.743,0.049
896,1.319,1.766,1.837,0.453,-0.76
897,-2.935,-1.645,0.77,-0.003,1.295
898,0.442,0.411,-0.037,0.918,-1.252
899,0.19,-0.097,-0.936,-0.615,0.365
900,-0.799,0.572,-1.141,0.006,-1.113
901,0.736,0.317,0.86,-0.031,0.394
902,0.42,-0.571,-0.11,-0.666,-0.284
903,0.619,1.156,0.174,1.429,0.61
904,0.746,0.62,0.445,-0.788,-1.511
905,0.951,-1.216,-1.405,0.704,0.028
906,1.374,1.262,-0.312,-0.251,1.724
907,0.439,-0.302,-1.209,-2.042,0.915
908,0.506,-1.097,-0.118,-0.632,0.564
909,0.678,-0.235,1.352,-0.741,0.854
910,-0.935,0.23,-1.056,0.658,-0.962
911,0.801,-0.936,0.724,-2.726,-0.416
912,0.379,1.637,-0.574,-0.202,0.115
913,-1.216,2.608,-0.417,0.382,0.559
914,2.098,0.481,-0.212,-0.338,-0.621
915,2.227,-0.737,-0.007,0.544,0.671
916,0.067,0.269,0.263,-1.035,0.082
917,0.677,0.151,-0.322,-0.213,-0.768
918,0.452,0.84,-0.041,-0.009,-0.782
919,0.991,0.138,1.469,-0.692,0.568
920,0.172,-0.252,0.274,0.326,-0.694
921,-0.845,-0.696,-1.296,-0.587,-0.001
922,-0.839,-0.335,1.065,0.448,0.591
923,-0.551,-0.473,-0.956,0.422,0.105
924,1.174,1.832,1.702,-0.185,-1.54
925,-1.406,1.084,0.698,-0.42,-0.273
926,0.938,-0.089,-0.629,0.651,-1.033
927,0.782,0.027,-0.929,0.525,0.028
928,0.269,0.798,1.458,0.628,0.98
929,0.858,1.434,-2.344,-1.508,-0.156
930,0.235,1.316,-0.153,-0.679,1.348
931,-1.685,-0.232,1.839,0.536,0.04
932,0.067,0.428,1.112,0.693,0.161
933,0.433,-0.47,1.011,1.418,0.842
934,-2.039,0.565,0.313,0.436,0.942
935,-0.266,0.166,-0.265,-0.46,0.603
936,-0.312,-0.545,-0.929,0.991,-1.666
937,-0.714,-0.205,1.521,-0.94,-1.087
938,-0.577,0.013,1.096,-0.436,-0.204
939,-0.399,-1.793,1.406,-0.361,0.482
940,1.004,-0.286,-1.262,-0.966,0.028
941,0.903,-0.447,1.062,-1.474,-0.478
942,-0.037,0.538,0.521,-0.688,0.549
943,0.081,0.588,0.015,0.567,1.894
944,-1.337,-0.585,1.701,0.837,0.062
945,-0.325,-0.719,-1.62,-0.885,1.486
946,-0.903,1.633,0.221,-0.682,-1.053
947,0.941,0.254,-0.697,-0.493,1.043
948,0.423,0.92,-1.593,-1.493,0.994
949,1.032,-1.502,0.666,0.113,-1.228
950,0.458,-0.159,-2.225,0.213,0.165
951,0.492,1.111,0.156,-0.051,0.597
952,-1.418,0.261,-0.25,-1.007,-0.467
953,-1.027,0.466,-1.036,1.378,-0.765
954,0.829,-0.523,0.372,0.146,-1.49
955,0.523,-1.327,-0.132,-1.14,1.64
956,-0.846,0.435,-0.253,0.459,-1.075
957,-0.56,-1.355,0.165,1.262,-0.341
958,-0.638,0.599,0.007,-1.576,-0.269
959,1.178,-1.214,1.953,2.033,1.242
960,0.266,-0.426,0.603,2.19,0.462
961,0.249,0.806,-0.934,-0.727,1.686
962,-0.566,-1.182,-1.814,1.813,-0.255
963,-0.596,-1.683,0.583,-1.951,0.611
964,-0.89,-0.756,-0.142,1.607,0.712
965,0.173,1.405,-1.089,0.058,-1.661
966,1.771,-0.315,-0.049,0.564,-1.193
967,1.429,-1.084,0.126,-1.033,0.388
968,-0.527,-0.345,1.808,0.326,-0.108
969,-1.204,1.583,-2.062,-2.214,-0.608
970,0.646,-0.507,-0.268,-0.783,1.294
971,0.76,-1.284,0.599,-1.44,1.024
972,0.963,-0.754,0.176,1.061,0.217
973,-0.463,0.548,0.117,-1.035,0.846
974,0.107,-0.042,1.042,-1.815,0.714
975,-1.294,1.564,-0.724,0.577,0.887
976,-0.476,0.533,0.772,0.483,-2.29
977,-0.459,-1.671,0.059,0.163,0.53
978,-0.917,-0.993,-2.269,0.88,-0.201
979,-0.326,1.164,-1.427,-0.294,0.495
980,-0.184,1.146,0.898,-0.995,-0.92
981,-0.355,0.693,-0.562,0.835,-0.263
982,-1.03,0.224,-0.535,-0.877,-0.75
983,-0.794,-0.373,-0.403,-0.774,0.211
984,-1.541,0.962,-0.037,0.413,0.403
985,0.85,0.274,0.866,2.049,0.324
986,-0.853,-0.782,0.622,-0.285,0.417
987,1.287,1.595,0.316,0.199,-0.529
988,-0.842,-0.197,-1.135,-1.443,-0.044
989,0.181,0.217,1.153,0.93,-1.57
990,-0.494,0.146,1.409,1.064,0.448
991,-1.083,-0.061,-0.234,-0.271,0.212
992,1.957,1.037,-0.017,0.409,0.703
993,-0.508,0.172,-1.324,-1.695,0.273
994,0.695,1.021,-2.093,0.3,0.325
995,1.204,1.089,0.797,-0.039,1.442
996,0.876,0.321,-0.479,0.456,-0.443
997,-0.141,-0.485,0.998,1.526,-0.879
998,0.236,-0.178,1.016,1.037,0.522
999,0.854,-0.143,-1.122,-0.04,0.991
1000,0.521,-0.725,-0.574,0.013,0.239
1001,0.783,-0.054,-0.371,0.136,0.501
1002,0.067,-0.534,-1.519,0.421,-0.083
1003,-1.88,-1.03,-0.594,-1.496,-0.053
1004,1.773,-0.578,-0.05,0.633,0.48
1005,-0.091,0.878,-0.801,1.157,0.373
1006,1.402,0.107,-0.079,-0.048,0.744
1007,-0.939,-0.339,-0.562,0.475,-0.288
1008,0.542,0.79,0.008,0.115,-0.822
1009,-0.039,1.802,1.121,0.823,2.26
1010,2.122,-0.092,-0.105,-0.162,0.495
1011,1.138,-0.841,0.078,-1.929,0.97
1012,-0.504,1.12,-0.808,-0.93,0.655
1013,0.457,-0.406,-2.02,1.13,-0.888
1014,-0.21,0.941,1.028,0.101,0.013
1015,0.513,1.411,0.128,-0.168,0.215
1016,-2.346,0.231,-1.018,1.563,-0.328
1017,0.371,1.64,-0.026,-0.912,-0.179
1018,1.579,-0.141,1.231,-0.003,1.668
1019,-0.288,-0.03,0.455,-1.422,-0.334
1020,0.462,-0.174,0.515,0.534,1.392
1021,0.859,1.657,1.676,0.131,-1.151
1022,0.302,-1.504,0.92,0.621,0.812
1023,0.367,-0.456,-0.673,0.197,0.084
1024,-0.556,-0.477,0.739,0.366,-0.656
1025,-1.103,-0.311,-0.393,0.366,-0.205
1026,0.582,-1.343,1.459,0.779,-2.449
1027,-0.953,-1.069,-0.074,0.081,1.583
1028,0.754,-0.373,-1.856,-0.187,0.028
1029,0.543,-0.83,0.435,0.05,2.436
1030,1.217,1.686,-1.142,0.901,-0.274
1031,-1.411,1.476,-0.807,1.208,-0.98
1032,-0.456,0.838,-0.051,1.017,-0.49
1033,-0.536,-0.568,0.269,0.924,-0.12
1034,-0.566,0.651,0.45,-0.215,-0.587
1035,-1.171,1.476,0.344,-0.488,0.362
1036,-1.343,-0.54,0.63,-0.21,1.086
1037,-0.37,0.905,0.005,-1.237,-0.466
1038,0.007,-0.835,-0.092,0.316,0.245
1039,0.215,1.399,-2.484,0.246,-1.361
1040,-1.936,-1.743,1.818,-0.101,-0.247
1041,1.743,-0.129,0.22,1.249,1.249
1042,0.928,-0.275,-0.849,-1.211,0.713
1043,-1.367,-0.643,0.864,-0.268,-2.426
1044,0.281,0.607,0.71,0.703,0.31
1045,-0.269,0.635,0.137,-0.407,1.517
1046,0.997,1.33,0.012,-1.693,0.257
1047,-0.056,0.774,0.744,0.082,-0.354
1048,-0.92,0.321,0.052,-0.891,0.044
1049,0.266,0.931,1.849,-0.602,0.458
1050,0.304,-0.052,-1.434,1.391,-1.355
1051,1.129,-1.678,-0.588,-1.494,0.612
1052,1.967,0.486,-0.535,2.174,1.078
1053,1.36,-0.59,-2.022,-1.163,0.218
1054,0.876,-0.233,2.269,-0.509,-0.495
1055,0.802,-1.128,0.652,0.185,-0.994
1056,-0.709,0.112,1.682,-0.455,0.166
1057,-0.577,-1.921,-0.553,-0.087,2.146
1058,-0.113,0.446,-0.265,0.251,-1.341
1059,-0.43,1.278,1.618,-0.419,-0.844
1060,0.754,-0.904,0.307,-0.852,0.696
1061,1.518,-0.049,0.694,0.459,1.085
1062,0.83,-1.728,-0.52,-1.509,-0.611
1063,0.106,0.874,-1.161,1.515,1.968
1064,1.284,-0.585,-0.516,-0.009,-0.035
1065,-0.255,-0.437,-0.111,0.88,0.432
1066,-0.015,0.333,0.887,0.168,2.016
1067,-0.163,-0.313,-0.876,-0.142,2.19
1068,0.288,-0.538,1.059,0.076,0.366
1069,0.255,-1.459,-0.686,-0.245,1.009
1070,-0.565,0.734,0.288,-0.812,0.74
1071,1.501,0.233,-2.121,0.724,0.206
1072,-1.135,1.413,1.301,-0.204,-1.707
1073,0.483,1.476,-1.044,0.148,-0.96
1074,0.261,-1.17,-0.111,-1.063,-0.798
1075,-1.006,0.902,0.918,-0.504,-0.832
1076,1.604,-0.354,0.329,-1.164,-0.375
1077,0.176,0.97,-0.096,1.524,0.885
1078,1.439,1.196,0.672,-0.644,-0.415
1079,0.743,0.307,-0.061,0.516,-0.644
1080,-0.369,0.327,0.48,-0.4,0.621
1081,1.149,0.853,-0.66,1.245,0.813
1082,0.757,-0.99,0.613,-0.594,2.389
1083,0.399,0.111,-0.593,-0.962,-0.554
1084,-1.532,-1.118,0.633,1.572,-0.659
1085,0.667,-0.583,1.162,0.279,-0.334
1086,-1.097,-0.416,0.988,-1.561,-1.683
1087,0.583,1.607,0.742,-0.152,-0.77
1088,-2.358,-0.287,0.132,1.028,1.544
1089,-0.801,-1.648,0.245,1.047,1.032
1090,-0.39,-0.483,-1.619,0.196,0.676
1091,-0.079,0.157,0.059,-0.225,-0.616
1092,1.199,-1.149,-0.116,1.188,-0.454
1093,-0.992,-0.009,-0.424,-0.39,-0.193
1094,-0.194,-0.937,-0.974,0.442,0.517
1095,-0.814,0.2,-0.697,0.017,-2.169
1096,0.372,1.275,0.957,-0.201,-0.684
1097,0.544,-0.606,0.242,-0.658,-0.138
1098,-0.804,0.591,0.007,1.394,-1.17
1099,-0.888,0.514,0.293,0.41,0.688
1100,-0.321,1.36,-0.44,1.136,-2.275
1101,0.872,-0.426,0.212,0.306,-1.417
1102,-0.177,0.178,0.531,-0.495,-2.247
1103,-1.957,-1.203,-1.104,-0.57,0.689
1104,0.643,-0.124,0.453,0.698,-0.815
1105,-0.032,0.372,-0.459,-0.426,-0.177
1106,0.291,-0.38,-1.082,-1.292,-0.395
1107,0.49,-1.721,0.017,0.609,-1.396
1108,0.271,0.199,0.038,-1.881,-0.926
1109,-1.274,1.513,-0.419,0.543,0.978
1110,-0.463,-0.239,1.329,-1.16,-0.324
1111,-0.834,-0.832,-0.972,0.122,-0.223
1112,0.063,1.672,-0.889,0.494,0.461
1113,-0.363,-1.353,0.811,0.67,-1.792
1114,0.371,0.243,0.259,-1.218,1.783
1115,1.054,0.13,-0.15,0.896,-0.732
1116,1.572,-0.31,0.256,-0.688,2.56
1117,-1.22,-0.961,0.901,0.308,1.007
1118,0.056,-0.132,-0.692,-0.854,0.315
1119,-1.516,-1.13,-1.474,-1.018,-0.318
1120,0.411,-0.085,-0.471,-0.599,-0.409
1121,-0.384,0.743,0.324,2.487,-0.969
1122,0.814,0.082,-0.043,0.121,0.913
1123,0.871,1.656,-0.854,-1.322,-0.495
1124,-0.936,0.59,0.768,0.074,0.884
1125,1.082,0.078,-0.708,1.52,1.238
1126,-0.788,-2.006,0.401,0.808,-1.173
1127,-0.556,0.314,2.021,0.89,-1.398
1128,-1.587,-0.074,0.271,-0.549,1.664
1129,-0.952,1.929,0.428,0.445,-1.057
1130,-1.83,0.657,-0.266,0.831,-1.57
1131,0.22,-0.694,-0.812,-0.064,-1.341
1132,-0.704,-0.529,0.108,-0.528,0.424
1133,0.222,0.894,-0.378,0.103,1.754
1134,-0.752,0.196,0.443,-0.671,-1.618
1135,0.571,-0.057,0.064,0.204,-0.494
1136,0.913,-0.309,0.29,-0.315,0.514
1137,-0.827,-0.346,1.133,-0.027,0.136
1138,-0.974,-1.109,-1.398,0.627,1.797
1139,0.287,-0.116,0.51,-0.635,-1.063
1140,1.597,-0.353,0.77,0.21,-0.386
1141,-1.033,0.816,0.457,-0.954,-0.403
1142,-0.292,-1.087,2.231,-0.746,-1.392
1143,-0.18,0.654,1.27,-1.113,-0.378
1144,1.374,-0.873,-0.257,-0.922,2.545
1145,0.599,-0.294,-0.596,0.257,1.418
1146,-0.452,1.125,0.547,1.132,0.044
1147,1.255,1.16,0.692,-0.168,-0.031
1148,0.055,-1.172,-1.127,0.41,-0.611
1149,0.263,-0.969,0.065,-1.407,1.04
1150,-1.684,0.257,0.601,-1.147,-0.693
1151,1.947,-1.276,-1.926,-0.31,-1.1
1152,1.458,0.607,0.05,-0.907,0.556
1153,0.632,0.886,-0.212,1.089,-1.488
1154,-0.978,-0.07,0.356,-1.099,-1.476
1155,1.529,-1.526,1.551,0.496,0.625
1156,-1.751,0.431,0.918,0.986,-0.215
1157,0.251,-0.553,0.223,1.793,0.396
1158,0.407,0.305,0.721,0.882,0.969
1159,1.686,1.465,-0.08,1.365,-1.328
1160,0.514,-0.945,0.62,0.356,-1.215
1161,-1.993,0.261,0.54,1.915,-0.972
1162,0.078,-1.736,2.061,0.542,0.59
1163,0.522,-0.861,0.67,0.962,0.158
1164,0.323,-1.313,1.944,0.915,0.085
1165,0.481,-0.029,-1.429,0.354,-0.766
1166,3.966,0.689,-0.332,-0.13,-0.296
1167,-1.002,-0.27,-1.173,0.759,-0.148
1168,-0.115,-0.398,1.004,0.27,0.598
1169,0.545,-0.895,-2.14,2.073,-0.453
1170,-0.522,-1.225,-0.36,0.892,0.38
1171,2.404,0.712,-0.103,-0.254,-1.856
1172,1.923,-0.252,-0.407,-0.577,1.806
1173,1.161,-0.594,1.269,2.327,1.365
1174,-0.395,-0.56,-0.085,2.14,1.809
1175,-0.027,1.019,0.266,0.817,-0.104
1176,-1.535,-0.524,-0.629,-1.193,-0.674
1177,0.526,-0.098,0.102,-0.36,0.471
1178,-0.415,-0.014,0.186,0.736,0.143
1179,0.328,1.003,0.65,2.958,-1.492
1180,1.248,-1.086,-1.421,0.516,-1.345
1181,0.672,0.148,1.063,-1.436,2.533
1182,-0.971,-0.384,-0.733,0.162,-2.183
1183,0.202,-0.546,0.257,1.776,1.402
1184,-0.459,-0.907,-1.111,0.927,-0.663
1185,-0.802,1.779,0.305,-0.057,-0.097
1186,-0.267,-0.743,1.892,1.256,0.058
1187,0.853,-0.671,-0.63,-0.101,-0.659
1188,0.907,-0.847,-0.949,0.733,0.052
1189,-0.953,-0.076,-0.555,-0.639,-0.126
1190,-0.121,0.619,-0.539,-0.116,-1.661
1191,-0.227,-1.317,-0.823,1.199,-0.423
1192,-0.226,0.532,-0.823,0.393,0.85
1193,-0.512,0.597,-0.532,-0.537,0.545
1194,0.636,0.394,0.876,0.961,0.142
1195,-1.412,0.109,-0.586,-0.454,-1.193
1196,0.46,2.644,1.13,1.039,1.043
1197,-0.917,0.035,0.685,-0.577,1.386
1198,1.867,1.094,1.001,-1.291,0.326
1199,0.318,0.831,-0.45,-0.337,1.344
1200,-0.475,-0.718,-0.415,-1.198,-0.734
1201,0.45,-1.154,0.778,-0.231,-0.253
1202,0.516,-0.419,0.405,0.041,-1.161
1203,-1.889,0.454,-1.017,-0.643,0.994
1204,-0.245,-0.274,-0.833,0.305,-0.774
1205,0.372,1.89,1.076,0.362,-0.994
1206,0.799,-2.205,-1.211,-0.814,1.429
1207,-0.265,0.069,0.851,-1.028,0.873
1208,-0.56,-0.596,-1.679,2.157,0.366
1209,-0.254,-0.8,-0.902,-1.674,-0.677
1210,1.364,-0.025,-0.024,-0.043,0.554
1211,1.233,-0.191,0.176,-1.346,0.313
1212,0.794,-1.466,-0.054,-0.538,0.313
1213,-0.187,0.101,0.091,0.36,-0.433
1214,0.068,-0.55,0.093,1.042,2.149
1215,2.621,2.631,1.222,-0.087,1.591
1216,1.246,-0.607,-0.909,-0.565,2.386
1217,-1.453,0.856,2.607,0.273,0.113
1218,0.455,-0.138,-0.549,-0.721,0.299
1219,-2.836,0.793,-0.405,0.634,1.288
1220,-0.28,-2.192,0.262,-0.873,0.118
1221,-1.2,0.482,0.597,0.994,-0.236
1222,-0.104,-0.195,-0.324,-2.372,-0.538
1223,0.481,0.172,-2.104,0.229,0.534
1224,0.366,1.331,-0.512,-0.469,1.211
1225,0.9,-0.555,-0.17,0.392,-0.892
1226,1.44,-0.201,1.078,1.578,-1.373
1227,-0.065,1.168,0.017,0.834,1.068
1228,2.224,-1.14,-0.324,-0.262,2.521
1229,-0.11,-0.885,0.495,-0.746,-0.207
1230,0.856,-1.646,-0.383,0.483,1.121
1231,-0.048,0.972,0.131,-1.157,-0.802
1232,0.378,-0.839,0.511,-0.282,0.071
1233,0.948,0.33,3.448,0.727,0.348
1234,0.12,-0.026,-1.178,-0.405,-0.711
1235,0.145,1.213,0.366,-2.52,0.443
1236,-1.282,0.952,0.089,-0.812,1.081
1237,-1.61,-0.111,-0.076,0.256,-0.572
1238,1.219,0.481,-1.261,-1.287,-0.581
1239,-0.353,0.626,1.04,1.537,-0.796
1240,0.178,-0.494,0.488,0.161,-1.718
1241,-0.441,-0.621,-1.805,-1.45,-0.703
1242,0.64,0.559,0.33,0.153,1.494
1243,-0.601,0.374,0.287,0.257,-1.011
1244,0.704,1.789,1.497,1.215,0.1
1245,1.863,-0.595,1.186,0.735,0.618
1246,1.897,-0.325,-0.613,-1.234,-1.056
1247,0.315,-0.137,0.232,1.315,-0.457
1248,-0.305,0.501,0.54,-0.235,1.284
1249,-0.684,1.175,0.455,0.129,1.101
1250,-1.126,0.808,0.615,-1.212,-0.623
1251,0.4,1.59,0.31,-0.061,-0.306
1252,0.859,0.116,1.719,0.239,1.439
1253,0.205,-0.621,0.406,0.44,-0.082
1254,-0.028,0.646,-1.128,0.183,3.28
1255,0.099,1.143,0.301,0.446,0.96
1256,-0.1,0.096,0.372,-0.913,1.384
1257,0.249,1.033,-1.291,0.759,2.17
1258,-0.348,-1.213,-0.412,-0.006,0.184
1259,1.05,-1.202,0.96,1.364,-0.513
1260,0.578,0.061,1.267,-0.223,0.663
1261,0.385,-1.581,-1.158,0.58,0.08
1262,0.069,0.381,1.573,0.152,-0.049
1263,-0.377,-0.208,-1.237,0.01,0.117
1264,-0.167,-1.271,-0.033,-0.427,-0.264
1265,-0.584,-1.106,-0.69,-0.623,-0.272
1266,-3.029,-2.273,0.784,-0.142,-1.011
1267,-0.269,0.048,0.066,2.111,-1.337
1268,1.474,-0.072,0.307,0.067,-1.976
1269,-2.044,-0.499,0.816,0.064,0.357
1270,-1.025,-0.171,0.397,-0.048,0.165
1271,0.586,0.538,-0.774,-0.191,-0.622
1272,-1.519,0.895,-0.234,0.548,-0.064
1273,0.331,0.147,-0.414,-0.58,-0.038
1274,0.696,-1.695,1.117,-0.4,1.106
1275,-2.318,0.088,-0.241,-2.731,-0.456
1276,-0.543,0.024,-0.836,0.357,-0.578
1277,-0.194,-0.042,1.17,0.694,-1.006
1278,0.675,0.494,-0.47,1.33,-0.445
1279,-0.667,1.12,-0.613,0.689,-0.823
1280,-1.004,-0.836,0.75,-0.374,-1.15
1281,-0.197,-0.041,0.882,-2.276,0.415
1282,-0.789,-2.111,0.744,0.601,-3.1
1283,0.204,-1.677,-0.846,-0.208,0.255
1284,-0.062,-0.168,-1.217,0.291,0.946
1285,-0.034,-0.654,-1.039,-1.858,-1.5
1286,0.127,0.638,0.923,-0.497,1.1
1287,-0.724,0.529,-0.544,0.107,0.191
1288,-0.606,-0.135,-0.093,0.571,0.001
1289,-0.317,-0.475,1.137,-1.48,-0.515
1290,-0.719,-0.86,0.776,0.433,1.348
1291,0.12,-0.983,1.132,-0.173,0.062
1292,0.115,1.545,-0.603,1.699,0.002
1293,0.074,0.348,1.582,0.359,-0.872
1294,1.332,0.518,0.371,0.458,0.069
1295,0.558,-0.302,-0.919,0.004,-0.767
1296,-0.482,-1.224,-0.067,-0.709,-0.019
1297,0.173,0.896,0.828,-0.99,-2.096
1298,-1.654,-0.196,-1.125,-0.624,-0.068
1299,0.405,-0.724,1.634,-1.374,-0.468
1300,-0.411,-0.447,1.763,-2.062,0.635
1301,0.26,-0.144,0.495,2.126,-3.415
1302,-0.492,0.137,-0.53,-1.247,-0.279
1303,1.342,0.628,0.272,1.224,0.076
1304,1.892,1.158,1.825,-1.263,0.76
1305,-0.545,1.749,0.967,-0.562,0.831
1306,-1.489,-0.275,-0.883,-0.728,-0.105
1307,-1.191,1.802,-0.247,0.464,0.484
1308,0.339,-1.31,-0.045,-0.208,-0.273
1309,-1.042,0.092,0.148,1.495,-0.853
1310,0.143,-0.456,-1.438,1.152,-0.883
1311,-0.674,-0.153,-0.566,2.556,-0.217
1312,0.543,-2.119,0.337,-0.687,-0.837
1313,-0.984,1.533,1.308,-1.664,-0.071
1314,-0.534,-1.087,-0.568,-0.157,0.1
1315,0.323,-1.612,-0.226,-0.238,-0.157
1316,-0.288,0.382,-1.046,0.201,-0.008
1317,-1.08,-0.621,0.707,-0.488,-0.342
1318,0.694,-0.325,0.023,1.16,-0.373
1319,-0.831,-2.77,0.676,-0.175,-0.032
1320,0.665,0.255,-0.593,-1.057,0.895
1321,1.85,2.116,-0.86,1.151,-0.985
1322,-1.099,-2.195,-0.388,1.258,1.727
1323,0.093,0.241,-0.617,-1.859,-0.285
1324,-0.811,1.181,0.547,0.477,0.342
1325,2.421,-0.024,-0.981,-0.757,0.154
1326,-0.135,1.466,-0.102,0.022,-0.539
1327,0.62,1.299,-1.988,0.169,0.656
1328,1.173,-0.818,0.941,0.92,1.364
1329,0.034,-0.237,0.172,1.324,0.125
1330,-2.012,-0.035,-2.011,-0.347,-0.07
1331,-0.231,-0.817,1.628,-0.444,-0.7
1332,-1.057,0.243,0.664,1.629,1.665
1333,-0.193,-0.159,-0.39,2.537,1.612
1334,-1.004,1.777,0.226,-0.296,0.4
1335,0.18,-0.69,0.366,-1.495,1.176
1336,0.688,0.061,-0.528,1.024,0.456
1337,-1.74,-0.068,0.499,1.83,-1.09
1338,-1.771,0.966,0.688,-1.091,1.094
1339,0.505,1.133,0.605,0.655,-0.16
1340,-0.744,1.083,-0.943,-2.258,0.757
1341,0.272,-0.114,0.527,-0.688,-0.299
1342,-1.547,1.42,-1.202,1.517,1.645
1343,-1.011,0.463,1.547,0.191,0.249
1344,-0.535,2.172,-1.611,0.347,2.422
1345,-0.214,1.505,-0.107,-0.836,0.575
1346,-0.119,-0.268,0.522,-0.993,-1.072
1347,1.532,0.623,-1.061,0.729,1.532
1348,0.596,-0.411,0.782,1.927,-1.546
1349,-0.529,0.049,-0.576,-2.345,-0.011
1350,0.737,0.633,-0.399,-0.687,0.202
1351,-0.34,0.43,0.585,0.096,-0.1
1352,0.172,0.542,0.604,1.491,-0.174
1353,-0.029,-0.677,0.445,0.57,1.155
1354,-0.223,-0.48,-1.828,0.564,0.193
1355,1.598,-0.371,-1.596,-0.935,0.466
1356,-0.241,0.638,1.032,-1.116,-0.413
1357,1.713,-0.751,-0.792,-1.034,-0.332
1358,-0.184,-0.285,2.332,-0.323,-0.624
1359,0.239,0.598,0.029,-0.485,0.444
1360,0.327,-0.537,0.293,0.749,1.5
1361,-0.244,0.025,-1.334,-0.588,0.849
1362,-1.482,0.07,-0.645,2.656,-0.722
1363,1.425,-0.174,0.226,-0.485,-0.784
1364,0.807,1.484,-0.043,-0.6,-0.96
1365,0.794,-1.001,-0.609,0.483,1.739
1366,-0.02,-0.698,-1.406,-1.192,1.402
1367,-0.79,0.857,0.835,-0.991,-1.438
1368,1.561,-0.408,0.063,-0.113,-0.266
1369,-0.762,-0.801,0.463,0.4,-0.678
1370,1.343,-1.342,-0.524,0.916,-0.776
1371,-2.043,1.732,2.016,-0.689,-0.056
1372,-0.045,0.011,0.521,-0.657,0.236
1373,-1.398,0.031,-1.239,0.474,-1.963
1374,-1.485,-0.767,0.194,0.497,0.328
1375,1.628,-1.127,0.853,-0.643,-2.135
1376,-0.387,0.564,-0.068,-1.513,1.072
